path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58396869.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58406901.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_5842616.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58613885.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58756471.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58828837.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_58972839.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_59027649.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_59128405.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_59191107.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_59225702.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_59561045.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_59811856.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_59870219.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60105774.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60116868.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60181461.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60324042.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60377876.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60573222.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60697499.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60781650.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_60996780.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61207963.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61256129.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61282469.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61434389.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61467201.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61582364.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61713521.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_61791922.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_6180816.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_62019015.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_62110858.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_62690337.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_63159695.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_63260440.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_63375987.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_63614172.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_64084550.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_64352058.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_64496362.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_64827479.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_64928275.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65020419.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65145260.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65218414.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65281658.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65282549.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65612985.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65629669.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_65784448.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_6609653.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_66149019.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_66312779.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_66874367.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_66897941.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_67013660.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_67261410.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_67413951.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_68071658.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_68126601.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_68166619.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_68274080.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_68359885.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_69166196.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_69399676.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_69428968.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_69508371.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_69997208.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_70080254.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_70171879.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_70500941.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_70782868.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_71693971.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_71733747.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_72420658.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_72433846.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_72576934.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_72816882.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_72972722.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_73001107.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_73390964.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_73434044.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_73543530.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_73757922.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_73792151.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_74024215.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_74487623.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_74556324.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_74704260.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_74893406.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_7503003.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_75075294.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_75242098.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_75517835.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_76132669.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_76482833.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_76755224.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_76909587.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_76966880.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_77017947.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_77038537.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_77228617.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_77365224.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_77372831.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_77705753.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_77915100.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_78036016.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_78041636.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_78445046.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_7853521.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_78539134.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_78766606.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_78868711.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_79260979.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_79342560.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_79454602.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_79479245.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_79516066.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_79766546.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_79830173.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_8013756.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_80604057.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_80815678.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_80861502.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_80868449.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_80947140.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81224281.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81325541.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81420955.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81588344.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81646674.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81745978.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81985956.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_81993157.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_82140859.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_8214715.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_82552414.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_82567274.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_82742487.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_83048829.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_83155635.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_8365577.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_83801080.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_83801776.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_83859907.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_83872938.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_8399321.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_84039470.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_84162729.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_84248157.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_84473277.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_8507890.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_85214966.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_8577582.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_858636.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86120099.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86202557.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86240938.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86245007.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86484483.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86498201.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86755427.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_86785862.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_87067478.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_87155807.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_87266057.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_88731382.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_8877539.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_89131102.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_89618613.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_89806835.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_90054059.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_9005511.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_900626.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_90376832.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_90994581.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91000842.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91136739.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91188674.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_9140888.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91428434.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91481838.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91606029.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91839163.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_91907125.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_92013759.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_92046854.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_92531956.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_92576393.jpg,fearful,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\fearful\PublicTest_93211854.jpg,fearful,unknown
